index,Time,HR(BPM),aEE(kJ/min),METs
28868,1/14/2022 9:21:00 PM,88,8.399171234130879,15
28869,1/14/2022 9:22:00 PM,87,8.399171234130879,15
28870,1/14/2022 9:23:00 PM,85,8.399171234130879,15
28871,1/14/2022 9:24:00 PM,86,8.399171234130879,15
28872,1/14/2022 9:25:00 PM,80,7.279281204223655,13
28873,1/14/2022 9:26:00 PM,77,7.279281204223655,13
28874,1/14/2022 9:27:00 PM,74,17.91823050308226,32
28875,1/14/2022 9:28:00 PM,77,14.558562408447267,26
28876,1/14/2022 9:29:00 PM,72,13.438673376083386,24
28877,1/14/2022 9:30:00 PM,73,7.279281204223655,13
28878,1/14/2022 9:31:00 PM,72,7.279281204223655,13
28879,1/14/2022 9:32:00 PM,72,7.279281204223655,13
28880,1/14/2022 9:33:00 PM,73,6.719336688041693,12
28881,1/14/2022 9:34:00 PM,74,6.719336688041693,12
28882,1/14/2022 9:35:00 PM,70,6.719336688041693,12
28883,1/14/2022 9:36:00 PM,70,6.719336688041693,12
28884,1/14/2022 9:37:00 PM,69,6.15939167308806,11
28886,1/14/2022 9:39:00 PM,70,6.719336688041693,12
28887,1/14/2022 9:40:00 PM,71,7.279281204223655,13
28888,1/14/2022 9:41:00 PM,70,7.279281204223655,13
28889,1/14/2022 9:42:00 PM,70,6.719336688041693,12
28890,1/14/2022 9:43:00 PM,72,6.719336688041693,12
28891,1/14/2022 9:44:00 PM,71,7.279281204223655,13
28892,1/14/2022 9:45:00 PM,72,7.279281204223655,13
28899,1/14/2022 9:52:00 PM,70,13.438673376083386,24
28900,1/14/2022 9:53:00 PM,70,6.719336688041693,12
28901,1/14/2022 9:54:00 PM,70,6.719336688041693,12
28902,1/14/2022 9:55:00 PM,70,7.279281204223655,13
28903,1/14/2022 9:56:00 PM,73,6.719336688041693,12
28904,1/14/2022 9:57:00 PM,77,7.279281204223655,13
28905,1/14/2022 9:58:00 PM,76,6.719336688041693,12
28906,1/14/2022 9:59:00 PM,75,6.719336688041693,12
28907,1/14/2022 10:00:00 PM,75,6.719336688041693,12
28908,1/14/2022 10:01:00 PM,75,7.279281204223655,13
28909,1/14/2022 10:02:00 PM,78,17.91823050308226,32
28910,1/14/2022 10:03:00 PM,79,17.91823050308226,32
28911,1/14/2022 10:04:00 PM,79,17.91823050308226,32
28912,1/14/2022 10:05:00 PM,79,17.91823050308226,32
28913,1/14/2022 10:06:00 PM,77,14.558562408447267,26
28914,1/14/2022 10:07:00 PM,70,6.719336688041693,12
29064,1/15/2022 12:37:00 AM,76,6.719336688041693,12
29065,1/15/2022 12:38:00 AM,73,6.719336688041693,12
29066,1/15/2022 12:39:00 AM,73,6.719336688041693,12
29067,1/15/2022 12:40:00 AM,76,6.719336688041693,12
29068,1/15/2022 12:41:00 AM,74,7.279281204223655,13
29069,1/15/2022 12:42:00 AM,76,6.719336688041693,12
29070,1/15/2022 12:43:00 AM,75,15.67845243835449,28
29071,1/15/2022 12:44:00 AM,72,7.279281204223655,13
29541,1/15/2022 8:36:00 AM,70,6.15939167308806,11
29542,1/15/2022 8:37:00 AM,76,6.719336688041693,12
29543,1/15/2022 8:38:00 AM,75,6.719336688041693,12
29544,1/15/2022 8:39:00 AM,74,14.558562408447267,26
29545,1/15/2022 8:40:00 AM,72,21.277898597717293,38
29546,1/15/2022 8:41:00 AM,71,16.798342468261716,30
29547,1/15/2022 8:42:00 AM,80,7.839226219177245,14
29548,1/15/2022 8:43:00 AM,79,7.279281204223655,13
29549,1/15/2022 8:44:00 AM,81,6.719336688041693,12
29551,1/15/2022 8:46:00 AM,71,6.719336688041693,12
29552,1/15/2022 8:47:00 AM,73,6.719336688041693,12
29553,1/15/2022 8:48:00 AM,70,14.558562408447267,26
29554,1/15/2022 8:49:00 AM,70,14.558562408447267,26
29555,1/15/2022 11:16:00 AM,94,9.519060266494762,17
29556,1/15/2022 11:17:00 AM,91,20.15801056289675,36
29557,1/15/2022 11:18:00 AM,90,23.517678657531736,42
29558,1/15/2022 11:19:00 AM,89,19.038120532989524,34
29559,1/15/2022 11:20:00 AM,85,24.63756669235228,44
29560,1/15/2022 11:21:00 AM,90,14.558562408447267,26
29561,1/15/2022 11:22:00 AM,100,9.519060266494762,17
29562,1/15/2022 11:23:00 AM,98,8.399171234130879,15
29563,1/15/2022 11:24:00 AM,104,25.757456722259505,46
29564,1/15/2022 11:25:00 AM,99,8.95911525154113,16
29565,1/15/2022 11:26:00 AM,83,8.399171234130879,15
29566,1/15/2022 11:27:00 AM,85,21.277898597717293,38
29567,1/15/2022 11:28:00 AM,91,24.63756669235228,44
29568,1/15/2022 11:29:00 AM,97,26.877346752166773,48
29569,1/15/2022 11:30:00 AM,101,9.519060266494762,17
29570,1/15/2022 11:31:00 AM,102,9.519060266494762,17
29571,1/15/2022 11:32:00 AM,102,25.757456722259505,46
29572,1/15/2022 11:33:00 AM,89,17.91823050308226,32
29573,1/15/2022 11:34:00 AM,81,8.399171234130879,15
29574,1/15/2022 11:35:00 AM,80,7.279281204223655,13
29575,1/15/2022 11:36:00 AM,82,8.399171234130879,15
29576,1/15/2022 11:37:00 AM,81,7.279281204223655,13
29577,1/15/2022 11:38:00 AM,82,7.839226219177245,14
29578,1/15/2022 11:39:00 AM,79,7.279281204223655,13
29579,1/15/2022 11:40:00 AM,80,7.279281204223655,13
29580,1/15/2022 11:41:00 AM,83,8.399171234130879,15
29581,1/15/2022 11:42:00 AM,84,8.399171234130879,15
29582,1/15/2022 11:43:00 AM,82,8.399171234130879,15
29583,1/15/2022 11:44:00 AM,84,17.91823050308226,32
29584,1/15/2022 11:46:00 AM,82,8.399171234130879,15
29585,1/15/2022 11:47:00 AM,83,8.399171234130879,15
29586,1/15/2022 11:48:00 AM,83,8.399171234130879,15
29587,1/15/2022 11:49:00 AM,82,8.399171234130879,15
29588,1/15/2022 11:50:00 AM,79,14.558562408447267,26
29589,1/15/2022 11:51:00 AM,82,8.399171234130879,15
29590,1/15/2022 11:52:00 AM,83,8.399171234130879,15
29591,1/15/2022 11:53:00 AM,82,8.399171234130879,15
29592,1/15/2022 11:54:00 AM,80,7.279281204223655,13
29593,1/15/2022 11:55:00 AM,77,7.279281204223655,13
29594,1/15/2022 11:56:00 AM,78,7.279281204223655,13
29595,1/15/2022 11:57:00 AM,77,6.719336688041693,12
29596,1/15/2022 11:58:00 AM,78,15.67845243835449,28
29597,1/15/2022 11:59:00 AM,82,8.399171234130879,15
29598,1/15/2022 12:00:00 PM,81,8.399171234130879,15
29599,1/15/2022 12:01:00 PM,79,7.279281204223655,13
29600,1/15/2022 12:02:00 PM,78,6.719336688041693,12
29601,1/15/2022 12:03:00 PM,79,7.279281204223655,13
29602,1/15/2022 12:04:00 PM,82,8.399171234130879,15
29603,1/15/2022 12:05:00 PM,85,8.399171234130879,15
29604,1/15/2022 12:06:00 PM,81,15.67845243835449,28
29605,1/15/2022 12:07:00 PM,77,7.279281204223655,13
29606,1/15/2022 12:08:00 PM,83,8.399171234130879,15
29607,1/15/2022 12:09:00 PM,86,8.399171234130879,15
29608,1/15/2022 12:10:00 PM,84,8.399171234130879,15
29609,1/15/2022 12:11:00 PM,83,8.399171234130879,15
29610,1/15/2022 12:12:00 PM,82,8.399171234130879,15
29611,1/15/2022 12:13:00 PM,82,8.399171234130879,15
29612,1/15/2022 12:14:00 PM,80,15.67845243835449,28
29613,1/15/2022 12:15:00 PM,82,8.399171234130879,15
29614,1/15/2022 12:16:00 PM,83,16.798342468261716,30
29615,1/15/2022 12:17:00 PM,81,8.399171234130879,15
29616,1/15/2022 12:18:00 PM,84,8.399171234130879,15
29617,1/15/2022 12:19:00 PM,84,8.399171234130879,15
29618,1/15/2022 12:20:00 PM,80,19.038120532989524,34
29619,1/15/2022 12:21:00 PM,90,21.277898597717293,38
29620,1/15/2022 12:22:00 PM,85,16.798342468261716,30
29621,1/15/2022 12:23:00 PM,85,8.399171234130879,15
29622,1/15/2022 12:24:00 PM,86,7.839226219177245,14
29623,1/15/2022 12:25:00 PM,83,8.399171234130879,15
29624,1/15/2022 12:26:00 PM,83,8.399171234130879,15
29625,1/15/2022 12:27:00 PM,78,7.279281204223655,13
29626,1/15/2022 12:28:00 PM,83,17.91823050308226,32
29627,1/15/2022 12:29:00 PM,91,26.877346752166773,48
29628,1/15/2022 12:30:00 PM,90,21.277898597717293,38
29629,1/15/2022 12:31:00 PM,85,7.839226219177245,14
29630,1/15/2022 12:32:00 PM,83,16.798342468261716,30
29631,1/15/2022 12:33:00 PM,84,17.91823050308226,32
29632,1/15/2022 12:34:00 PM,82,7.279281204223655,13
29633,1/15/2022 12:35:00 PM,81,6.719336688041693,12
29634,1/15/2022 12:36:00 PM,79,6.719336688041693,12
29635,1/15/2022 12:37:00 PM,81,6.719336688041693,12
29636,1/15/2022 12:38:00 PM,81,6.719336688041693,12
29637,1/15/2022 12:39:00 PM,81,7.279281204223655,13
29638,1/15/2022 12:40:00 PM,83,8.399171234130879,15
29639,1/15/2022 12:41:00 PM,86,17.91823050308226,32
29640,1/15/2022 12:42:00 PM,82,8.399171234130879,15
29641,1/15/2022 12:43:00 PM,82,8.399171234130879,15
29642,1/15/2022 12:44:00 PM,82,16.798342468261716,30
29643,1/15/2022 12:45:00 PM,81,7.279281204223655,13
29644,1/15/2022 12:46:00 PM,77,6.719336688041693,12
29645,1/15/2022 12:47:00 PM,80,6.719336688041693,12
29646,1/15/2022 12:48:00 PM,78,7.279281204223655,13
29647,1/15/2022 12:49:00 PM,80,7.279281204223655,13
29648,1/15/2022 12:50:00 PM,84,21.277898597717293,38
29649,1/15/2022 12:51:00 PM,83,8.399171234130879,15
29650,1/15/2022 12:52:00 PM,81,19.038120532989524,34
29651,1/15/2022 12:53:00 PM,86,27.99723678207399,50
29652,1/15/2022 12:54:00 PM,86,20.15801056289675,36
29653,1/15/2022 12:55:00 PM,85,19.038120532989524,34
29654,1/15/2022 12:56:00 PM,89,21.277898597717293,38
29655,1/15/2022 12:57:00 PM,91,19.038120532989524,34
29656,1/15/2022 12:58:00 PM,87,19.038120532989524,34
29657,1/15/2022 12:59:00 PM,86,8.399171234130879,15
29658,1/15/2022 1:00:00 PM,84,8.399171234130879,15
29659,1/15/2022 1:01:00 PM,80,6.719336688041693,12
29660,1/15/2022 1:02:00 PM,80,7.279281204223655,13
29661,1/15/2022 1:03:00 PM,81,7.279281204223655,13
29662,1/15/2022 1:04:00 PM,83,8.399171234130879,15
29663,1/15/2022 1:05:00 PM,80,15.67845243835449,28
29664,1/15/2022 1:06:00 PM,79,17.91823050308226,32
29665,1/15/2022 1:07:00 PM,85,16.798342468261716,30
29666,1/15/2022 1:08:00 PM,83,8.399171234130879,15
29667,1/15/2022 1:09:00 PM,79,14.558562408447267,26
29668,1/15/2022 1:10:00 PM,77,7.279281204223655,13
29669,1/15/2022 1:11:00 PM,79,7.279281204223655,13
29670,1/15/2022 1:12:00 PM,78,7.279281204223655,13
29671,1/15/2022 1:13:00 PM,78,7.279281204223655,13
29672,1/15/2022 1:14:00 PM,79,7.279281204223655,13
29673,1/15/2022 1:15:00 PM,82,8.399171234130879,15
29674,1/15/2022 1:16:00 PM,81,7.279281204223655,13
29675,1/15/2022 1:17:00 PM,80,7.279281204223655,13
29676,1/15/2022 1:18:00 PM,77,15.67845243835449,28
29677,1/15/2022 1:19:00 PM,80,7.279281204223655,13
29678,1/15/2022 1:20:00 PM,78,7.279281204223655,13
29679,1/15/2022 1:21:00 PM,77,6.719336688041693,12
29680,1/15/2022 1:22:00 PM,78,7.279281204223655,13
29681,1/15/2022 1:23:00 PM,77,6.719336688041693,12
29682,1/15/2022 1:24:00 PM,78,7.279281204223655,13
29683,1/15/2022 1:25:00 PM,77,7.279281204223655,13
29684,1/15/2022 1:26:00 PM,77,7.279281204223655,13
29685,1/15/2022 1:27:00 PM,81,7.279281204223655,13
29686,1/15/2022 1:28:00 PM,80,7.279281204223655,13
29687,1/15/2022 1:29:00 PM,81,7.279281204223655,13
29688,1/15/2022 1:30:00 PM,79,7.279281204223655,13
29689,1/15/2022 1:31:00 PM,79,7.279281204223655,13
29690,1/15/2022 1:32:00 PM,79,6.719336688041693,12
29691,1/15/2022 1:33:00 PM,78,15.67845243835449,28
29692,1/15/2022 1:34:00 PM,81,16.798342468261716,30
29693,1/15/2022 1:35:00 PM,80,7.279281204223655,13
29694,1/15/2022 1:36:00 PM,79,23.517678657531736,42
29695,1/15/2022 1:37:00 PM,89,32.47679291152953,58
29696,1/15/2022 1:38:00 PM,97,34.71657097625734,62
29697,1/15/2022 1:39:00 PM,99,29.117124816894535,52
29698,1/15/2022 1:40:00 PM,105,38.076241065979005,68
29699,1/15/2022 1:41:00 PM,95,22.397788627624518,40
29700,1/15/2022 1:42:00 PM,95,22.397788627624518,40
29701,1/15/2022 1:43:00 PM,95,8.399171234130879,15
29702,1/15/2022 1:44:00 PM,86,8.399171234130879,15
29703,1/15/2022 1:45:00 PM,87,8.399171234130879,15
29704,1/15/2022 1:46:00 PM,94,22.397788627624518,40
29705,1/15/2022 1:47:00 PM,94,15.67845243835449,28
29706,1/15/2022 1:48:00 PM,95,22.397788627624518,40
29707,1/15/2022 1:49:00 PM,93,20.15801056289675,36
29708,1/15/2022 1:50:00 PM,101,26.877346752166773,48
29709,1/15/2022 1:51:00 PM,98,8.399171234130879,15
29710,1/15/2022 1:52:00 PM,91,8.399171234130879,15
29711,1/15/2022 1:53:00 PM,92,8.399171234130879,15
29712,1/15/2022 1:54:00 PM,93,21.277898597717293,38
29713,1/15/2022 1:55:00 PM,91,20.15801056289675,36
29714,1/15/2022 1:56:00 PM,85,8.399171234130879,15
29715,1/15/2022 1:57:00 PM,86,8.399171234130879,15
29716,1/15/2022 1:58:00 PM,85,23.517678657531736,42
29717,1/15/2022 1:59:00 PM,88,19.038120532989524,34
29718,1/15/2022 2:00:00 PM,87,19.038120532989524,34
29719,1/15/2022 2:01:00 PM,94,26.877346752166773,48
29720,1/15/2022 2:02:00 PM,92,8.399171234130879,15
29721,1/15/2022 2:03:00 PM,87,8.399171234130879,15
29722,1/15/2022 2:04:00 PM,89,25.757456722259505,46
29723,1/15/2022 2:05:00 PM,96,24.63756669235228,44
29724,1/15/2022 2:06:00 PM,102,33.59668493652343,60
29725,1/15/2022 2:07:00 PM,99,29.117124816894535,52
29726,1/15/2022 2:08:00 PM,86,14.558562408447267,26
29727,1/15/2022 2:09:00 PM,81,7.279281204223655,13
29728,1/15/2022 2:10:00 PM,85,8.399171234130879,15
29729,1/15/2022 2:11:00 PM,81,7.279281204223655,13
29730,1/15/2022 2:12:00 PM,80,21.277898597717293,38
29731,1/15/2022 2:13:00 PM,81,16.798342468261716,30
29732,1/15/2022 2:14:00 PM,82,7.839226219177245,14
29733,1/15/2022 2:15:00 PM,81,7.279281204223655,13
29734,1/15/2022 2:16:00 PM,81,7.279281204223655,13
29735,1/15/2022 2:17:00 PM,81,15.67845243835449,28
29736,1/15/2022 2:18:00 PM,81,15.67845243835449,28
29737,1/15/2022 2:19:00 PM,87,8.399171234130879,15
29738,1/15/2022 2:20:00 PM,87,8.399171234130879,15
29739,1/15/2022 2:21:00 PM,87,21.277898597717293,38
29740,1/15/2022 2:22:00 PM,87,8.399171234130879,15
29741,1/15/2022 2:23:00 PM,86,8.399171234130879,15
29742,1/15/2022 2:24:00 PM,86,8.399171234130879,15
29743,1/15/2022 2:25:00 PM,85,17.91823050308226,32
29744,1/15/2022 2:26:00 PM,84,16.798342468261716,30
29745,1/15/2022 2:27:00 PM,83,8.399171234130879,15
29746,1/15/2022 2:28:00 PM,82,7.279281204223655,13
29747,1/15/2022 2:29:00 PM,79,15.67845243835449,28
29748,1/15/2022 2:30:00 PM,77,7.279281204223655,13
29749,1/15/2022 2:31:00 PM,81,15.67845243835449,28
29750,1/15/2022 2:32:00 PM,85,21.277898597717293,38
29751,1/15/2022 2:33:00 PM,92,24.63756669235228,44
29752,1/15/2022 2:34:00 PM,92,15.67845243835449,28
29753,1/15/2022 2:35:00 PM,82,8.399171234130879,15
29754,1/15/2022 2:36:00 PM,78,7.279281204223655,13
29755,1/15/2022 2:37:00 PM,77,14.558562408447267,26
29756,1/15/2022 2:38:00 PM,78,7.279281204223655,13
29757,1/15/2022 2:39:00 PM,80,7.279281204223655,13
29758,1/15/2022 2:40:00 PM,80,19.038120532989524,34
29759,1/15/2022 2:41:00 PM,82,15.67845243835449,28
29760,1/15/2022 2:42:00 PM,79,14.558562408447267,26
29761,1/15/2022 2:43:00 PM,79,7.279281204223655,13
29762,1/15/2022 2:44:00 PM,79,7.279281204223655,13
29763,1/15/2022 2:45:00 PM,78,7.279281204223655,13
29764,1/15/2022 2:46:00 PM,76,7.279281204223655,13
29765,1/15/2022 2:47:00 PM,76,6.719336688041693,12
29766,1/15/2022 2:48:00 PM,77,7.279281204223655,13
29767,1/15/2022 2:49:00 PM,78,14.558562408447267,26
29768,1/15/2022 2:50:00 PM,78,6.719336688041693,12
29769,1/15/2022 2:51:00 PM,80,15.67845243835449,28
29770,1/15/2022 2:52:00 PM,83,19.038120532989524,34
29771,1/15/2022 2:53:00 PM,85,20.15801056289675,36
29772,1/15/2022 2:54:00 PM,85,8.399171234130879,15
29773,1/15/2022 2:55:00 PM,78,7.279281204223655,13
29774,1/15/2022 2:56:00 PM,83,22.397788627624518,40
29775,1/15/2022 2:57:00 PM,90,19.038120532989524,34
29776,1/15/2022 2:58:00 PM,82,8.399171234130879,15
29777,1/15/2022 2:59:00 PM,77,16.798342468261716,30
29778,1/15/2022 3:00:00 PM,86,19.038120532989524,34
29779,1/15/2022 3:01:00 PM,89,22.397788627624518,40
29780,1/15/2022 3:02:00 PM,84,17.91823050308226,32
29781,1/15/2022 3:03:00 PM,84,20.15801056289675,36
29782,1/15/2022 3:04:00 PM,83,15.67845243835449,28
29783,1/15/2022 3:05:00 PM,80,14.558562408447267,26
29784,1/15/2022 3:06:00 PM,83,8.399171234130879,15
29785,1/15/2022 3:07:00 PM,84,8.399171234130879,15
29786,1/15/2022 3:08:00 PM,92,20.15801056289675,36
29787,1/15/2022 3:09:00 PM,85,8.399171234130879,15
29788,1/15/2022 3:10:00 PM,82,16.798342468261716,30
29789,1/15/2022 3:11:00 PM,93,24.63756669235228,44
29790,1/15/2022 3:12:00 PM,93,7.839226219177245,14
29791,1/15/2022 3:13:00 PM,94,24.63756669235228,44
29792,1/15/2022 3:14:00 PM,98,26.877346752166773,48
29793,1/15/2022 3:15:00 PM,101,26.877346752166773,48
29794,1/15/2022 3:16:00 PM,95,22.397788627624518,40
29795,1/15/2022 3:17:00 PM,96,23.517678657531736,42
29796,1/15/2022 3:18:00 PM,92,8.399171234130879,15
29797,1/15/2022 3:19:00 PM,86,8.399171234130879,15
29798,1/15/2022 3:20:00 PM,85,16.798342468261716,30
29799,1/15/2022 3:21:00 PM,86,17.91823050308226,32
29800,1/15/2022 3:22:00 PM,82,7.839226219177245,14
29801,1/15/2022 3:23:00 PM,83,8.399171234130879,15
29802,1/15/2022 3:24:00 PM,80,7.279281204223655,13
29803,1/15/2022 3:25:00 PM,81,16.798342468261716,30
29804,1/15/2022 3:26:00 PM,80,7.279281204223655,13
29805,1/15/2022 3:27:00 PM,80,7.279281204223655,13
29806,1/15/2022 3:28:00 PM,82,8.399171234130879,15
29807,1/15/2022 3:29:00 PM,82,8.399171234130879,15
29808,1/15/2022 3:30:00 PM,83,8.399171234130879,15
29809,1/15/2022 3:31:00 PM,84,16.798342468261716,30
29810,1/15/2022 3:32:00 PM,92,19.038120532989524,34
29811,1/15/2022 3:33:00 PM,90,8.399171234130879,15
29812,1/15/2022 3:34:00 PM,81,7.279281204223655,13
29813,1/15/2022 3:35:00 PM,81,6.719336688041693,12
29814,1/15/2022 3:36:00 PM,82,8.399171234130879,15
29815,1/15/2022 3:37:00 PM,84,16.798342468261716,30
29816,1/15/2022 3:38:00 PM,85,25.757456722259505,46
29817,1/15/2022 3:39:00 PM,94,38.076241065979005,68
29818,1/15/2022 3:40:00 PM,95,25.757456722259505,46
29819,1/15/2022 3:41:00 PM,99,25.757456722259505,46
29820,1/15/2022 3:42:00 PM,101,25.757456722259505,46
29821,1/15/2022 3:43:00 PM,100,25.757456722259505,46
29822,1/15/2022 3:44:00 PM,97,31.35690487670898,56
29823,1/15/2022 3:45:00 PM,97,29.117124816894535,52
29824,1/15/2022 3:46:00 PM,95,24.63756669235228,44
29825,1/15/2022 3:47:00 PM,96,22.397788627624518,40
29826,1/15/2022 3:48:00 PM,92,23.517678657531736,42
29827,1/15/2022 3:49:00 PM,91,21.277898597717293,38
29828,1/15/2022 3:50:00 PM,90,22.397788627624518,40
29829,1/15/2022 3:51:00 PM,100,9.519060266494762,17
29830,1/15/2022 3:52:00 PM,103,29.117124816894535,52
29831,1/15/2022 3:53:00 PM,106,29.117124816894535,52
29832,1/15/2022 3:54:00 PM,100,30.23701484680176,54
29833,1/15/2022 3:55:00 PM,106,32.47679291152953,58
29834,1/15/2022 3:56:00 PM,113,38.076241065979005,68
29835,1/15/2022 3:57:00 PM,104,30.23701484680176,54
29836,1/15/2022 3:58:00 PM,107,33.59668493652343,60
29837,1/15/2022 3:59:00 PM,115,41.43591115570068,74
29838,1/15/2022 4:00:00 PM,106,34.71657097625734,62
29839,1/15/2022 4:01:00 PM,101,29.117124816894535,52
29840,1/15/2022 4:02:00 PM,109,32.47679291152953,58
29841,1/15/2022 4:03:00 PM,108,32.47679291152953,58
29842,1/15/2022 4:04:00 PM,108,29.117124816894535,52
29843,1/15/2022 4:05:00 PM,101,26.877346752166773,48
29844,1/15/2022 4:06:00 PM,101,15.67845243835449,28
29845,1/15/2022 4:07:00 PM,106,32.47679291152953,58
29846,1/15/2022 4:08:00 PM,97,25.757456722259505,46
29847,1/15/2022 4:09:00 PM,90,20.15801056289675,36
29848,1/15/2022 4:10:00 PM,91,8.399171234130879,15
29849,1/15/2022 4:11:00 PM,97,25.757456722259505,46
29850,1/15/2022 4:12:00 PM,100,9.519060266494762,17
29851,1/15/2022 4:13:00 PM,90,20.15801056289675,36
29852,1/15/2022 4:14:00 PM,92,8.399171234130879,15
29853,1/15/2022 4:15:00 PM,96,25.757456722259505,46
29854,1/15/2022 4:16:00 PM,97,8.399171234130879,15
29855,1/15/2022 4:17:00 PM,93,8.399171234130879,15
29856,1/15/2022 4:18:00 PM,86,8.399171234130879,15
29857,1/15/2022 4:19:00 PM,83,8.399171234130879,15
29858,1/15/2022 4:20:00 PM,84,19.038120532989524,34
29859,1/15/2022 4:21:00 PM,83,16.798342468261716,30
29860,1/15/2022 4:22:00 PM,89,8.399171234130879,15
29861,1/15/2022 4:23:00 PM,87,8.399171234130879,15
29862,1/15/2022 4:24:00 PM,89,8.399171234130879,15
29863,1/15/2022 4:25:00 PM,87,8.399171234130879,15
29864,1/15/2022 4:26:00 PM,84,8.399171234130879,15
29865,1/15/2022 4:27:00 PM,86,20.15801056289675,36
29866,1/15/2022 4:28:00 PM,87,21.277898597717293,38
29867,1/15/2022 4:29:00 PM,87,25.757456722259505,46
29868,1/15/2022 4:30:00 PM,97,26.877346752166773,48
29869,1/15/2022 4:31:00 PM,97,23.517678657531736,42
29870,1/15/2022 4:32:00 PM,103,30.23701484680176,54
29871,1/15/2022 4:33:00 PM,102,29.117124816894535,52
29872,1/15/2022 4:34:00 PM,109,35.83646100616456,64
29873,1/15/2022 4:35:00 PM,102,35.83646100616456,64
29874,1/15/2022 4:36:00 PM,98,32.47679291152953,58
29875,1/15/2022 4:37:00 PM,102,27.99723678207399,50
29876,1/15/2022 4:38:00 PM,101,27.99723678207399,50
29877,1/15/2022 4:39:00 PM,98,24.63756669235228,44
29878,1/15/2022 4:40:00 PM,98,23.517678657531736,42
29879,1/15/2022 4:41:00 PM,88,7.839226219177245,14
29880,1/15/2022 4:42:00 PM,90,8.399171234130879,15
29881,1/15/2022 4:43:00 PM,83,7.839226219177245,14
29882,1/15/2022 4:44:00 PM,83,8.399171234130879,15
29883,1/15/2022 4:45:00 PM,82,7.839226219177245,14
29884,1/15/2022 4:46:00 PM,82,7.839226219177245,14
29885,1/15/2022 4:47:00 PM,82,6.719336688041693,12
29886,1/15/2022 4:48:00 PM,80,6.719336688041693,12
29887,1/15/2022 4:49:00 PM,83,8.399171234130879,15
29888,1/15/2022 4:50:00 PM,84,16.798342468261716,30
29889,1/15/2022 4:51:00 PM,81,7.839226219177245,14
29890,1/15/2022 4:52:00 PM,79,6.719336688041693,12
29891,1/15/2022 4:53:00 PM,80,7.279281204223655,13
29893,1/15/2022 4:55:00 PM,77,6.719336688041693,12
29894,1/15/2022 4:56:00 PM,78,6.719336688041693,12
29895,1/15/2022 4:57:00 PM,80,6.719336688041693,12
29896,1/15/2022 4:58:00 PM,79,7.279281204223655,13
29897,1/15/2022 4:59:00 PM,78,6.719336688041693,12
29898,1/15/2022 5:00:00 PM,78,6.719336688041693,12
29899,1/15/2022 5:01:00 PM,78,7.279281204223655,13
29900,1/15/2022 5:02:00 PM,79,7.279281204223655,13
29901,1/15/2022 5:03:00 PM,78,6.719336688041693,12
29911,1/15/2022 5:13:00 PM,77,6.719336688041693,12
29912,1/15/2022 5:14:00 PM,79,16.798342468261716,30
29913,1/15/2022 5:15:00 PM,83,16.798342468261716,30
29914,1/15/2022 5:16:00 PM,92,8.399171234130879,15
29915,1/15/2022 5:17:00 PM,88,7.839226219177245,14
29916,1/15/2022 5:18:00 PM,87,8.399171234130879,15
29917,1/15/2022 5:19:00 PM,88,8.399171234130879,15
29918,1/15/2022 5:20:00 PM,86,17.91823050308226,32
29919,1/15/2022 5:21:00 PM,78,6.719336688041693,12
29920,1/15/2022 5:22:00 PM,81,6.719336688041693,12
29921,1/15/2022 5:23:00 PM,79,6.719336688041693,12
29922,1/15/2022 5:24:00 PM,78,7.279281204223655,13
29923,1/15/2022 5:25:00 PM,78,6.719336688041693,12
29924,1/15/2022 5:26:00 PM,78,7.279281204223655,13
29925,1/15/2022 5:27:00 PM,77,7.279281204223655,13
29926,1/15/2022 5:28:00 PM,80,7.279281204223655,13
29927,1/15/2022 5:29:00 PM,82,19.038120532989524,34
